x,y,dx,dy,distance,velocity,hold_time,flight_time,user_id,label,session
1152.0,975.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,session_20260914_210611.csv
1152.0,976.0,0.0,1.0,1.0,124.66651699676996,0.0,0.0,1,1,session_20260914_210611.csv
1151.0,976.0,-1.0,0.0,1.0,25.019327435986103,0.0,0.0,1,1,session_20260914_210611.csv
1150.0,977.0,-1.0,1.0,1.4142135623730951,44.26430508416716,0.0,0.0,1,1,session_20260914_210611.csv
1150.0,978.0,0.0,1.0,1.0,1.4203692022485088,0.0,0.0,1,1,session_20260914_210611.csv
1149.0,978.0,-1.0,0.0,1.0,125.66445078858884,0.0,0.0,1,1,session_20260914_210611.csv
1147.0,979.0,-2.0,1.0,2.23606797749979,275.0019031435924,0.0,0.0,1,1,session_20260914_210611.csv
1147.0,980.0,0.0,1.0,1.0,127.8331012607896,0.0,0.0,1,1,session_20260914_210611.csv
1146.0,980.0,-1.0,0.0,1.0,122.74758188860856,0.0,0.0,1,1,session_20260914_210611.csv
1144.0,981.0,-2.0,1.0,2.23606797749979,285.00190875862984,0.0,0.0,1,1,session_20260914_210611.csv
1143.0,982.0,-1.0,1.0,1.4142135623730951,58.55132456341162,0.0,0.0,1,1,session_20260914_210611.csv
1143.0,982.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,session_20260914_210611.csv
1143.0,982.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,session_20260914_210611.csv
1145.0,981.0,2.0,-1.0,2.23606797749979,140.58987963177623,0.0,0.0,1,1,session_20260914_210611.csv
1146.0,981.0,1.0,0.0,1.0,124.64942352231836,0.0,0.0,1,1,session_20260914_210611.csv
1148.0,979.0,2.0,-2.0,2.8284271247461903,360.3137781373526,0.0,0.0,1,1,session_20260914_210611.csv
1150.0,978.0,2.0,-1.0,2.23606797749979,278.13520472497817,0.0,0.0,1,1,session_20260914_210611.csv
1150.0,977.0,0.0,-1.0,1.0,122.82447149096124,0.0,0.0,1,1,session_20260914_210611.csv
